Id,SalePrice
1867,244953.36
1868,289844.66
1869,220163.27
1870,234911.11
1871,252713.05
1872,199896.14
1873,244396.33
1874,155322.9
1875,206784.7
1876,221188.45
1877,217938.75
1878,225553.36
1879,128662.98
1880,136542.89
1881,260924.86
1882,254053.8
1883,198648.34
1884,210180.33
1885,235449.48
1886,268394.56
1887,230297.98
1888,268741.22
1889,196400.33
1890,140594.73
1891,137651.4
1892,86503.77
1893,119548.03
1894,131523.27
1895,143104.61
1896,119339.96
1897,124846.5
1898,115081.28
1899,141771.84
1900,130001.984
1901,157102.95
1902,146172.92
1903,195292.3
1904,129648.1
1905,196021.81
1906,151884.55
1907,213889.42
1908,116706.71
1909,147971.89
1910,129663.414
1911,219318.86
1912,271809.8
1913,197421.39
1914,51316.418
1915,252898.3
1916,43050.582
1917,242820.23
1918,142953.97
1919,187061.23
1920,180000.86
1921,323433.06
1922,277240.75
1923,216955.69
1924,258779.9
1925,220405.98
1926,313349.16
1927,131691.73
1928,179894.77
1929,107307.195
1930,123959.54
1931,153833.23
1932,149097.23
1933,180317.95
1934,196562.2
1935,195635.66
1936,197385.6
1937,201512.8
1938,189520.16
1939,217812.55
1940,180313.7
1941,192369.06
1942,193421.27
1943,194858.61
1944,299102.56
1945,297210.03
1946,157053.86
1947,250463.52
1948,188536.66
1949,231295.8
1950,195672.14
1951,255245.53
1952,219960.98
1953,204066.92
1954,202748.33
1955,137632.58
1956,289422.84
1957,171330.39
1958,288134.9
1959,154282.62
1960,101254.06
1961,124108.99
1962,95665.31
1963,115999.88
1964,117737.32
1965,138382.94
1966,127290.39
1967,275901.75
1968,348525.22
1969,316890.06
1970,345095.66
1971,367013.16
1972,321781.1
1973,264641.56
1974,298175.75
1975,369934.0
1976,275418.47
1977,332430.97
1978,312090.22
1979,286050.3
1980,212568.36
1981,298283.12
1982,219904.58
1983,205930.12
1984,180383.14
1985,237188.73
1986,230763.47
1987,191279.83
1988,203806.25
1989,211529.42
1990,230799.45
1991,229157.61
1992,236791.45
1993,192791.45
1994,228295.42
1995,203479.89
1996,276041.78
1997,282932.44
1998,295367.9
1999,273422.6
2000,285178.44
2001,275454.47
2002,247755.1
2003,262152.25
2004,279356.0
2005,224109.42
2006,217804.95
2007,259688.42
2008,220211.8
2009,206568.92
2010,210059.33
2011,148293.53
2012,186585.7
2013,185037.88
2014,197240.14
2015,201064.45
2016,206849.08
2017,199253.62
2018,124055.336
2019,144356.67
2020,95531.68
2021,92480.766
2022,202424.77
2023,144952.11
2024,283592.4
2025,318970.25
2026,172457.38
2027,169341.66
2028,159346.81
2029,172987.36
2030,243996.72
2031,225542.8
2032,223972.1
2033,232169.03
2034,172989.08
2035,233924.69
2036,210554.67
2037,209739.66
2038,244395.6
2039,187317.17
2040,299226.0
2041,254315.72
2042,217180.73
2043,177313.64
2044,196865.3
2045,198444.3
2046,144006.72
2047,146264.39
2048,149532.86
2049,165624.98
2050,163449.8
2051,90743.26
2052,134242.4
2053,151820.73
2054,64540.03
2055,157182.02
2056,154749.33
2057,112072.414
2058,238363.45
2059,153268.9
2060,184456.08
2061,190605.67
2062,122838.21
2063,99928.664
2064,145240.42
2065,109069.74
2066,190003.31
2067,145707.89
2068,151772.36
2069,63053.723
2070,90932.555
2071,108421.01
2072,169124.77
2073,145048.98
2074,187838.08
2075,152622.81
2076,119802.25
2077,151923.38
2078,113883.39
2079,139011.28
2080,101681.41
2081,107637.08
2082,139737.5
2083,137081.48
2084,91327.766
2085,111381.02
2086,149082.9
2087,126973.8
2088,102240.89
2089,70774.836
2090,121409.805
2091,98831.07
2092,146461.0
2093,107491.055
2094,111098.46
2095,134864.14
2096,67938.09
2097,94879.21
2098,145884.61
2099,44110.258
2100,103537.26
2101,122885.95
2102,119255.664
2103,92834.71
2104,120387.375
2105,128851.945
2106,56582.73
2107,216737.67
2108,116797.45
2109,108870.41
2110,127788.08
2111,135353.28
2112,136074.45
2113,108240.24
2114,109565.695
2115,147687.77
2116,116377.664
2117,155887.6
2118,104116.43
2119,92251.63
2120,111681.9
2121,85854.12
2122,116545.64
2123,76312.22
2124,154985.42
2125,151188.39
2126,175319.39
2127,159536.1
2128,115229.99
2129,82062.76
2130,131132.78
2131,166553.06
2132,116546.76
2133,134197.72
2134,131671.61
2135,103380.1
2136,46930.2
2137,117860.62
2138,137307.86
2139,162555.2
2140,142079.84
2141,143176.33
2142,129444.65
2143,141084.86
2144,99626.55
2145,147658.02
2146,156811.36
2147,181477.25
2148,143045.98
2149,145911.22
2150,225032.73
2151,103451.99
2152,159973.0
2153,181815.39
2154,90619.625
2155,149325.3
2156,251373.95
2157,253202.73
2158,236676.75
2159,214849.36
2160,199784.23
2161,251758.47
2162,345533.66
2163,321676.72
2164,243521.33
2165,183485.7
2166,165504.42
2167,228582.22
2168,207601.42
2169,200098.16
2170,216615.17
2171,156697.64
2172,154824.75
2173,167954.2
2174,238928.56
2175,273825.72
2176,275886.6
2177,238510.58
2178,227201.33
2179,151325.6
2180,225333.44
2181,200942.62
2182,229256.3
2183,201158.44
2184,127656.25
2185,129013.51
2186,157547.52
2187,165362.48
2188,158392.48
2189,304199.78
2190,49184.945
2191,51896.184
2192,70522.625
2193,100962.3
2194,100138.875
2195,95845.2
2196,91599.46
2197,114731.21
2198,147403.11
2199,183831.19
2200,139013.03
2201,146863.06
2202,164460.28
2203,156816.73
2204,161258.89
2205,103566.086
2206,136782.27
2207,188323.6
2208,239299.42
2209,213166.3
2210,122601.45
2211,106015.98
2212,110313.98
2213,91673.88
2214,144321.22
2215,98129.055
2216,148703.39
2217,42411.637
2218,60596.688
2219,60222.727
2220,56787.105
2221,255423.25
2222,241966.86
2223,281332.84
2224,235449.1
2225,136117.0
2226,217818.95
2227,211240.3
2228,258459.34
2229,248812.28
2230,165717.3
2231,220082.77
2232,206052.7
2233,202029.33
2234,249821.98
2235,225916.6
2236,262169.4
2237,317830.25
2238,218523.86
2239,113312.81
2240,170195.0
2241,173265.98
2242,136173.84
2243,134797.94
2244,107400.54
2245,97992.28
2246,132591.44
2247,118255.12
2248,118485.01
2249,123219.76
2250,131934.31
2251,114942.98
2252,199853.89
2253,169818.08
2254,188238.62
2255,215574.34
2256,178670.73
2257,229400.64
2258,171856.36
2259,199137.39
2260,167077.27
2261,184641.86
2262,183531.67
2263,312140.0
2264,386864.72
2265,203863.97
2266,249296.0
2267,320173.84
2268,317081.78
2269,164118.67
2270,205816.89
2271,223087.03
2272,226638.7
2273,178280.86
2274,210739.83
2275,188207.31
2276,182697.45
2277,202558.02
2278,166444.83
2279,120872.7
2280,102488.78
2281,182565.77
2282,192044.52
2283,114557.65
2284,120523.52
2285,123045.76
2286,125161.19
2287,301935.66
2288,269924.56
2289,315401.5
2290,351136.44
2291,293858.12
2292,345190.3
2293,359559.16
2294,324062.8
2295,370273.94
2296,280515.6
2297,296453.06
2298,301943.34
2299,328172.28
2300,302573.0
2301,281197.16
2302,252744.36
2303,240913.3
2304,241946.56
2305,205197.55
2306,201949.78
2307,214663.2
2308,218218.88
2309,252461.73
2310,211420.2
2311,217170.62
2312,194712.95
2313,194783.45
2314,182298.45
2315,199199.88
2316,212768.45
2317,202299.48
2318,195502.47
2319,195285.97
2320,190027.27
2321,242793.52
2322,199399.8
2323,186317.28
2324,204403.75
2325,223680.6
2326,192770.27
2327,216894.69
2328,231919.86
2329,207774.39
2330,210441.19
2331,322685.1
2332,321139.75
2333,289774.62
2334,255644.45
2335,266568.28
2336,293451.0
2337,207115.08
2338,267507.12
2339,232166.81
2340,326605.6
2341,248744.2
2342,236294.95
2343,241912.45
2344,225526.56
2345,234042.95
2346,213308.0
2347,207831.72
2348,233319.11
2349,194414.61
2350,284964.6
2351,242248.06
2352,251018.73
2353,271326.47
2354,145367.64
2355,146476.03
2356,171633.42
2357,207519.08
2358,199176.0
2359,143117.95
2360,115478.97
2361,161053.95
2362,255279.8
2363,138172.38
2364,175822.5
2365,217733.84
2366,192344.05
2367,205802.56
2368,215149.47
2369,206138.2
2370,184454.11
2371,165216.38
2372,202559.62
2373,263997.66
2374,288732.1
2375,204841.33
2376,281110.94
2377,282516.03
2378,161397.84
2379,232887.33
2380,145231.61
2381,197383.78
2382,216712.45
2383,216911.66
2384,250472.58
2385,175721.83
2386,135626.58
2387,133876.75
2388,99499.695
2389,126192.945
2390,146557.94
2391,151069.03
2392,105365.48
2393,170872.56
2394,144523.1
2395,217893.05
2396,142036.58
2397,217570.84
2398,140368.55
2399,48536.832
2400,50134.895
2401,106422.32
2402,138382.88
2403,155520.86
2404,156365.02
2405,174892.67
2406,141321.62
2407,125140.266
2408,157061.6
2409,125148.15
2410,194662.83
2411,108322.16
2412,159148.98
2413,125867.836
2414,142487.94
2415,147839.39
2416,116115.79
2417,107766.6
2418,125711.76
2419,135791.61
2420,129431.46
2421,149677.62
2422,117862.74
2423,126879.38
2424,168518.02
2425,262169.94
2426,151724.3
2427,122224.9
2428,197517.55
2429,99975.7
2430,130317.14
2431,127667.28
2432,141163.72
2433,138534.39
2434,137923.22
2435,161090.58
2436,94581.19
2437,95608.805
2438,122937.1
2439,115244.664
2440,120671.55
2441,95972.6
2442,99356.64
2443,134193.38
2444,151528.06
2445,67168.24
2446,135820.78
2447,192702.2
2448,130351.35
2449,100944.555
2450,162118.8
2451,142079.89
2452,187120.1
2453,76867.49
2454,124170.555
2455,132043.9
2456,115577.16
2457,114195.88
2458,119619.53
2459,87151.484
2460,158754.23
2461,114097.93
2462,128843.836
2463,113831.17
2464,177471.39
2465,129350.38
2466,116028.195
2467,158960.64
2468,81089.69
2469,71333.56
2470,215632.83
2471,199941.81
2472,171652.83
2473,110775.92
2474,86382.98
2475,218828.98
2476,95462.76
2477,117352.13
2478,166712.62
2479,112526.27
2480,145800.12
2481,128035.88
2482,129470.18
2483,102559.28
2484,134920.67
2485,119977.734
2486,153518.23
2487,244697.1
2488,156285.2
2489,159903.08
2490,153641.27
2491,78077.04
2492,194441.17
2493,169795.98
2494,160413.16
2495,85816.45
2496,247526.28
2497,148412.14
2498,102346.68
2499,85233.46
2500,122798.87
2501,131429.83
2502,153438.2
2503,91629.086
2504,197760.84
2505,228792.27
2506,266199.4
2507,280580.9
2508,265068.62
2509,235649.11
2510,233221.4
2511,191084.23
2512,218158.23
2513,231018.39
2514,226860.73
2515,157551.67
2516,190853.64
2517,154617.5
2518,169436.58
2519,226862.3
2520,222300.62
2521,198583.05
2522,238549.69
2523,124711.14
2524,153712.12
2525,152964.31
2526,142688.19
2527,110056.54
2528,123107.52
2529,146539.64
2530,137872.73
2531,253429.25
2532,235140.23
2533,219907.45
2534,232987.52
2535,277141.38
2536,247549.02
2537,228282.95
2538,196635.55
2539,199633.45
2540,199426.94
2541,202455.39
2542,179738.39
2543,135375.4
2544,113405.16
2545,148568.9
2546,136894.62
2547,155787.52
2548,153254.03
2549,184493.02
2550,578878.94
2551,146207.1
2552,123075.46
2553,53075.883
2554,88426.484
2555,106369.1
2556,88856.72
2557,120497.76
2558,180734.38
2559,118780.76
2560,156257.8
2561,126018.336
2562,128780.26
2563,122549.99
2564,188542.11
2565,149726.64
2566,161857.55
2567,127158.26
2568,200257.03
2569,202011.73
2570,121677.92
2571,202515.7
2572,142969.8
2573,232646.89
2574,235828.34
2575,124146.83
2576,128457.01
2577,150599.77
2578,67098.46
2579,43047.293
2580,103154.086
2581,162765.75
2582,116638.12
2583,254641.75
2584,167062.39
2585,225275.94
2586,219953.19
2587,209645.84
2588,138272.39
2589,151591.92
2590,226019.97
2591,262751.75
2592,218098.31
2593,269018.22
2594,173824.55
2595,200740.48
2596,295131.1
2597,213815.27
2598,278902.75
2599,293612.78
2600,221867.17
2601,138966.31
2602,82661.15
2603,98134.305
2604,84485.64
2605,84584.35
2606,158109.69
2607,242997.45
2608,232157.83
2609,182190.3
2610,90034.66
2611,150129.27
2612,171027.22
2613,129776.48
2614,121564.01
2615,156904.45
2616,164274.83
2617,206895.47
2618,233563.28
2619,224009.05
2620,211664.05
2621,189556.44
2622,203306.58
2623,237423.6
2624,293155.34
2625,264216.78
2626,186974.25
2627,161063.11
2628,341018.97
2629,358354.4
2630,298884.1
2631,356363.4
2632,332261.97
2633,260091.34
2634,342812.1
2635,165058.3
2636,208515.89
2637,187908.58
2638,256120.52
2639,198599.06
2640,168697.23
2641,108257.18
2642,191668.98
2643,124870.32
2644,136313.58
2645,108019.15
2646,99088.85
2647,120872.66
2648,142785.14
2649,146081.45
2650,114887.266
2651,145992.52
2652,324140.94
2653,253550.42
2654,259130.52
2655,334039.78
2656,302413.7
2657,295636.44
2658,273731.75
2659,280107.0
2660,307436.53
2661,302786.9
2662,313518.78
2663,280109.2
2664,245249.5
2665,291987.66
2666,262907.78
2667,195728.4
2668,196344.48
2669,198405.64
2670,272142.56
2671,203650.97
2672,206704.5
2673,208496.78
2674,217881.66
2675,176594.75
2676,209609.39
2677,210629.7
2678,256694.33
2679,267762.75
2680,268751.0
2681,331532.53
2682,296904.72
2683,392453.9
2684,292871.3
2685,293626.72
2686,254762.31
2687,279277.1
2688,219772.38
2689,200834.83
2690,346045.1
2691,196198.53
2692,139602.8
2693,216704.23
2694,139596.4
2695,213320.8
2696,200663.75
2697,207279.28
2698,211396.64
2699,177052.97
2700,158592.11
2701,167074.8
2702,133168.56
2703,130491.7
2704,152077.73
2705,105206.125
2706,106368.63
2707,137351.2
2708,119464.555
2709,93261.2
2710,124436.86
2711,299175.84
2712,341107.6
2713,180630.81
2714,157532.86
2715,178612.17
2716,157949.25
2717,215103.44
2718,227838.47
2719,165033.55
2720,189886.77
2721,140092.95
2722,174439.27
2723,162458.58
2724,123355.336
2725,133539.33
2726,145108.05
2727,182748.81
2728,180850.7
2729,149553.73
2730,140084.47
2731,117247.77
2732,118965.13
2733,173257.36
2734,150799.84
2735,131963.86
2736,149380.27
2737,103700.13
2738,143514.34
2739,171209.55
2740,144845.86
2741,141240.08
2742,181258.84
2743,158261.61
2744,170029.78
2745,148398.72
2746,131224.95
2747,151814.75
2748,117271.77
2749,133132.8
2750,120101.6
2751,130707.195
2752,220246.05
2753,183559.77
2754,283853.28
2755,135371.28
2756,95386.98
2757,81596.71
2758,69729.32
2759,147666.12
2760,137858.17
2761,155288.6
2762,152422.92
2763,221579.36
2764,150806.39
2765,275237.0
2766,124228.805
2767,63962.074
2768,115957.84
2769,128634.97
2770,144393.39
2771,98621.734
2772,102946.03
2773,160561.7
2774,132051.9
2775,125324.11
2776,138727.83
2777,151001.62
2778,100390.945
2779,122192.07
2780,94211.65
2781,79680.48
2782,90122.73
2783,82486.85
2784,119786.484
2785,139453.5
2786,48608.13
2787,108906.07
2788,69998.26
2789,187831.88
2790,80153.73
2791,119486.42
2792,51759.848
2793,142817.48
2794,86227.95
2795,104758.836
2796,77976.93
2797,210279.42
2798,118888.016
2799,115056.13
2800,63545.03
2801,91238.09
2802,125862.63
2803,175268.95
2804,126246.91
2805,85250.78
2806,75363.98
2807,160081.72
2808,164784.11
2809,107516.55
2810,128782.58
2811,182417.86
2812,174117.88
2813,182870.55
2814,178314.22
2815,94808.164
2816,208649.8
2817,153313.05
2818,125024.89
2819,178504.94
2820,152463.88
2821,116739.04
2822,200348.77
2823,310630.0
2824,188403.55
2825,181487.38
2826,132008.69
2827,136809.05
2828,247424.39
2829,206771.56
2830,243459.61
2831,193815.34
2832,248239.5
2833,270469.0
2834,224824.5
2835,232899.14
2836,217010.36
2837,176152.17
2838,162981.8
2839,205764.23
2840,207379.08
2841,208039.16
2842,240587.4
2843,154127.81
2844,173394.6
2845,112039.43
2846,219956.98
2847,222000.05
2848,215057.22
2849,212990.3
2850,273127.06
2851,229852.75
2852,243837.12
2853,251340.47
2854,151425.27
2855,212379.36
2856,211108.05
2857,197964.34
2858,213632.58
2859,128923.664
2860,128918.33
2861,141946.22
2862,221253.7
2863,123307.52
2864,250084.03
2865,148459.78
2866,168158.52
2867,82081.17
2868,113903.33
2869,109987.484
2870,151283.81
2871,92538.22
2872,24289.637
2873,99366.17
2874,130019.055
2875,104003.11
2876,161377.73
2877,105499.77
2878,132093.3
2879,143463.64
2880,94794.555
2881,127087.13
2882,150527.86
2883,178190.14
2884,192560.39
2885,165425.2
2886,232775.94
2887,98837.72
2888,122792.24
2889,44956.793
2890,65793.72
2891,146186.02
2892,40891.45
2893,70638.1
2894,40675.03
2895,268954.38
2896,249275.98
2897,207529.89
2898,162468.61
2899,213626.64
2900,177682.08
2901,203872.94
2902,199298.06
2903,302256.0
2904,313501.84
2905,86446.9
2906,216027.4
2907,118114.9
2908,133051.27
2909,159426.3
2910,56475.86
2911,83550.164
2912,163163.98
2913,83245.48
2914,70610.875
2915,74374.64
2916,85653.94
2917,208262.4
2918,107116.42
2919,240675.61
